	pearson	pearson_pvalue	spearman	spearman_pvalue
Cinp	0.03796828801155818	0.03517187141824454	0.044648687648641966	0.013237086222305273
Clspn	0.04931834539589975	0.004973548428298034	0.05090729933134812	0.003739364746735908
Cul4a	0.011571540427922444	0.5122929069985583	0.016107316241025876	0.3616889640905844
Cul4b	0.036844918434654365	0.040528155337005455	0.030673545396377542	0.08818300607114374
Cyren	0.048403925857303534	0.006740555569230554	0.06491566986046109	0.0002776111859120203
Dclre1a	0.11150544450872824	6.947882575458591e-09	0.10691041792315183	2.822865238422577e-08
Dclre1b	-0.03910432031036285	0.034201595808147994	-0.036173792552084014	0.05012724733872253
Dclre1c	0.03665167086289393	0.049529383895859515	0.04306593534564359	0.020998330209267516
Ddb1	0.09816740305656174	5.560897886187098e-08	0.10224936977931395	1.5187721900099032e-08
Ddb2	0.0763818095016627	1.309833536896175e-05	0.07027951707432725	6.088636871284369e-05
Ddx1	0.07257744101362688	3.413427939162778e-05	0.08381439005615444	1.6871732746987774e-06
Ddx11	-0.06667785172217397	0.00012296701710088953	-0.05744430911918864	0.0009416565274269876
Dek	0.07692939252219552	3.1234332115856314e-05	0.06665209299970914	0.0003102153932862464
Dhx9	0.12412880910474805	1.681255656585914e-09	0.13217597592873231	1.3631343571218358e-10
Dmap1	0.07678110189177746	1.2018233095831688e-05	0.07095178611793788	5.253451294405411e-05
Dmc1	0.05284348422846235	0.003340783922619766	0.06241412570085137	0.0005264143272397041
Dna2	0.04773296493384045	0.008060931144565887	0.033609012544194614	0.06218221535526029
Dntt	-0.00438748398826361	0.804028723689187	-0.009592261502432475	0.5874702892527578
Dtl	0.048529035693261696	0.006634142926961141	0.051823154664554505	0.003741372876854697
Dtx3l	0.04083217353388556	0.024176895316434265	0.036873300080392565	0.04179214916888675
Eepd1	0.039261897932487536	0.02635252421074257	0.03717331604216952	0.03548802475257237
Egfr	-0.002457035642705147	0.9019232110382392	-0.005628581266626096	0.7777116576312236
Eid3	0.08114716402418544	1.1357874660062563e-05	0.09153357420707584	7.283849163431755e-07
Eme1	0.12651165035835638	1.539253070146214e-08	0.12608323670730198	1.722181805036556e-08
Eme2	0.04501013869614394	0.015544083986975378	0.038971497172024874	0.03620794529579231
Emsy	0.05941847592048314	0.0011407787209395668	0.052356204619026334	0.004156334118941833
Endov	0.07133263032859323	4.684525030177174e-05	0.07607605693471522	1.410018884072797e-05
Epc2	-0.004560926214176215	0.8099754694606818	-0.00010264705645669362	0.9956821476698907
Ercc1	0.06585908919846918	0.00025525965673423706	0.06966103170188125	0.00010949207002725048
Ercc2	0.2062597478722362	4.4794343047046687e-32	0.1863429634923019	2.1937049386103202e-26
Ercc3	0.09099634691893188	5.758980211889154e-06	0.10770028572624873	7.785545312151927e-08
Ercc4	0.04722000989722179	0.008800078898138448	0.04388839512591779	0.01490395531269498
Ercc5	0.12038026270825575	5.645467191196618e-12	0.12755797365123653	2.828268919963212e-13
Ercc6	0.03533193638912978	0.059165189422076006	0.0412091238457663	0.027729430261380802
Ercc6l2	0.08440560784658788	2.8779092254726494e-06	0.07755296390389786	1.721561385460677e-05
Ercc8	0.07813380408388523	0.00012243402145617623	0.055476187202490326	0.006425487365427582
Esco2	0.16917056981936587	1.3555154062586228e-12	0.14727972305183248	7.258324274945288e-10
Etaa1	0.05503092396258973	0.0020100953352803694	0.059246844386471896	0.0008817576317280097
Exd2	0.03273128259663458	0.1133656619281291	0.03804488121909636	0.06570334698555422
Exo1	0.056396101431997116	0.001591719195256021	0.0612165304601215	0.0006085246805779827
Exo5	0.052537870617141755	0.005891620052058425	0.06725177692874627	0.0004210348533505977
Eya1	0.13810664960461305	9.388530703989136e-14	0.1152761336710996	5.342991620796562e-10
Eya2	0.13448727498585822	1.5614666210065703e-14	0.13030216090824964	9.975232059210736e-14
Eya3	0.11330637332802303	5.3589560705179085e-09	0.11075328938208366	1.1750422297911617e-08
Eya4	0.028903497410867323	0.12550538482596255	0.02448439463557929	0.1943725809680943
Faap100	0.10279419221133372	3.1101647553029325e-07	0.10884975723492592	5.965962732897541e-08
Faap20	-0.06785835781605351	0.0015120594684690546	-0.05783205019123949	0.006876276492734975
Faap24	0.04303594205403409	0.0245896082611344	0.05935476569457306	0.0019258939345528974
Fam168a	0.17999389060639998	1.0721776452749195e-23	0.1763679473467681	8.41592582431884e-23
Fan1	0.004408899486489778	0.8116752823815198	-0.0043669509939472315	0.8134339375499773
Fanca	0.06704826527737358	0.00012457977277237302	0.07397980736130644	2.2891713367934296e-05
Fancb	0.008354709863708733	0.6396362192563484	0.018012473264480716	0.31273305217011416
Fancc	0.031835852569595376	0.069101527678919	0.022457009150425186	0.19981414478003784
Fancd2	0.04471562075614678	0.02812179876928886	0.03467471852266006	0.08871325550271436
Fancf	0.0764430569475825	0.0001651022951532139	0.07507785433914561	0.0002158469222688694
Fancg	-0.0002982265066300516	0.9873499391349081	0.00236787611468237	0.8998206391061536
Fanci	0.1210639276608931	6.75214059312999e-11	0.12267714522825697	3.7487610903962814e-11
Fancl	0.05017819771933292	0.006278638540403301	0.050854424623924706	0.005610102768924684
Fancm	-0.047630221916471906	0.021606851307822715	-0.0224868228625951	0.2783370492351194
Fbh1	0.09195121104159763	5.481302155643859e-07	0.09389850759764344	3.134298258735429e-07
Fbxo6	-0.08395079755644771	3.8098421658618205e-05	-0.06546730872429059	0.001328868808258447
Fen1	0.15251997963079555	9.390789699405494e-17	0.17783083647314352	2.6690012268994157e-22
Fgf10	0.03444412368965778	0.1004937932760078	0.032518572534347055	0.12099884651959594
Fh1	0.08244133074523638	2.0408012091399867e-05	0.07492793770709086	0.00010841020473912659
Fign	0.13287084946041855	1.5260570628162221e-10	0.14353180007522812	4.463990208130434e-12
Fignl1	0.061792395261460346	0.0007260473503713468	0.06525453391082336	0.00035794377228626873
Fignl2	0.06238245632094242	0.00339855133639316	0.057512509739412965	0.006931500943102469
Fmn2	0.15316037413133254	2.860511193946146e-17	0.16082518724286013	6.652533855729631e-19
Foxm1	0.032134739390195316	0.06590808810686574	0.04192951035893614	0.01639364852300721
Fto	0.05018568923596255	0.014199368807780098	0.04523780066330412	0.027094474834206635
Fzr1	-0.011248076932589083	0.5298382699631918	-0.008318715023071301	0.642197202833517
Gen1	0.10408090437209827	2.4634787911767927e-09	0.10927644084464579	3.7687196365369674e-10
Ggn	0.02921518024463205	0.09989229637514437	0.024122550261668083	0.17431435254124328
Gins2	0.09115760788061286	6.021352665493493e-06	0.10436109522936365	2.1657828858646537e-07
Gins4	0.05758276841757474	0.0012218124450527697	0.0557886959288831	0.0017313137603656183
Gtf2h1	0.1363503354583235	2.0284835140339447e-14	0.14052681662979874	3.1349702254026753e-15
Gtf2h2	0.038993699668656664	0.10667446063817702	0.04340981516116792	0.07246300316931951
Gtf2h3	0.023067599364233377	0.2566517510919578	0.040150782259766586	0.04827572911257164
Gtf2h4	-0.02110848341162961	0.2456419033248371	-0.020941704699513494	0.2493930430454444
Gtf2h5	0.13616274092875383	1.7920564705836283e-11	0.10230252262827282	4.652284063867783e-07
H2afx	0.05053267684059787	0.033416964736519866	0.0344861611907013	0.14675015595443652
Hdac10	0.08620837735989366	1.6243517109830444e-05	0.10230479949574862	3.055760771372825e-07
Hdac9	0.06796237476469581	0.00011306603675220433	0.0707281006561471	5.864683195484625e-05
Helb	0.06131966681739442	0.0005067144011359586	0.055314725240767006	0.0017120159246610763
Helq	0.05979325201454445	0.0005935397261462056	0.061524978965401524	0.00040900095324516826
Herc2	0.10344224121891377	3.033256754187341e-09	0.10403451810701014	2.4624959802695165e-09
Hinfp	0.09829054504364207	6.250352848643498e-08	0.08746405640171205	1.4869211145435498e-06
Hist3h2a	-0.060444143561981044	0.0015548670576415573	-0.035852992211577145	0.060684597932413764
Hmga1	0.17710600875685079	7.310493389514689e-24	0.17319353535769788	7.096395469515048e-23
Hmga2	0.05719338554171035	0.002861232565793388	0.05830404201843834	0.0023636036396829773
Hmgb1	0.057523145238441625	0.0009723372458331428	0.04700748396100623	0.007045321605091688
Hmgn1	0.08040546139500099	1.3985564613969198e-05	0.07636217106130984	3.707627143597582e-05
Hsf1	0.060724963256943425	0.002901721733058515	0.03520921666327085	0.08441813862679402
Hspa1a	0.0028410127956629855	0.8868716037832007	0.0147115491928396	0.4612927191760212
Hus1	0.11961994357233882	3.845618672201025e-11	0.11672012021929372	1.129240632222942e-10
Hus1b	0.08384562013216072	8.017598426596835e-06	0.09302093353162443	7.221322544302424e-07
Huwe1	0.020248517644969693	0.3117207331923517	0.018618077455524965	0.3522953376140837
Ier3	0.1296585562508783	6.981704898975908e-13	0.14599520215786504	5.788733790959207e-16
Inip	0.04323828022205142	0.019070177911121172	0.045340932542330695	0.013960976265820794
Ino80b	0.015890266281093808	0.48913762118162113	0.022674471324525252	0.3236168296680928
Ino80c	0.04008761368201104	0.05271313124895908	0.049503414690138664	0.016720599795565554
Ino80d	0.10750140318917467	6.997428674452557e-08	0.10510506132545254	1.3614023101799494e-07
Ints3	0.07094718242199889	0.0002801923251577921	0.06390255221248467	0.0010699916672614513
Jmy	0.04845763170252907	0.015637624556322716	0.04388327451961061	0.028608046979138976
Kat5	0.045716470498422986	0.01177428397491364	0.03835793173266575	0.03459412927291719
Kdm1a	0.043618039682601736	0.04129539606579289	0.045010742690322555	0.03522427182533317
Kdm2a	0.07258205337184674	4.882238310494068e-05	0.074233038590792	3.26963781722966e-05
Kdm4d	-0.010125085833514548	0.6188846210672355	-0.012344501617826013	0.5441985804988021
Kif22	0.09392390101929732	2.7741426377598753e-07	0.05943587754941532	0.0011656034577947406
Kin	0.005150122690321923	0.7927947311565783	0.008983061687807197	0.6468163554415454
Klhl15	0.136723440085493	2.2150274999033898e-08	0.11738968173407807	1.6085665016438978e-06
Lig1	-0.03426672755375258	0.07259561945258503	-0.03981866953343646	0.03693635191764721
Lig3	0.035808518289742165	0.05509490639354191	0.049586491849699245	0.00788526200443397
Lig4	0.02758787930831115	0.12388420713682301	0.03747690249028746	0.03656798989889153
Mad2l2	-0.026190460863323915	0.13525752048434073	-0.028047187135829335	0.10968306622300182
Marf1	0.12689608423492776	1.0627897193238126e-11	0.13788757432769258	1.4464239698149743e-13
Mbd4	0.0033673728737995618	0.8524565113450864	0.017172939450435517	0.34284736189600806
Mc1r	0.14739659578691644	6.983497457717668e-16	0.13844221099337808	3.5755434667481874e-14
Mcm2	0.01713931497619721	0.34229500481398706	0.022423610002336974	0.21405471290510536
Mcm3	0.05812698515336332	0.000953063787464016	0.04632317620949588	0.008481700828466643
Mcm4	0.06850718270450028	0.0001439907807982541	0.07290325490238973	5.215277525027869e-05
Mcm5	0.0887734191701492	1.2078393261157605e-05	0.11033953968570437	5.175251478752217e-08
Mcm6	-0.00939668013864745	0.6539001069826084	-0.030296694333085093	0.1482141053348298
Mcm7	0.03612550848052278	0.08298033353662382	0.05272941354188558	0.011360839896989192
Mcm8	0.20808242791036577	9.445294865194675e-30	0.18859986674348958	1.212789670387475e-24
Mcm9	0.0971347391594637	3.588305457998943e-07	0.10167615437223582	9.888303689563858e-08
Mcmdc2	0.03867191212274629	0.03296628505473139	0.04319445173957205	0.017214136048680374
Mcrs1	0.21362670357784483	6.422379681686174e-18	0.20113039286950538	5.089375887393604e-16
Mdc1	0.11298648615110922	5.1358209658037226e-11	0.10724352258775707	4.6298219305070644e-10
Meiob	0.07495939112616645	3.765700070578205e-05	0.07353846722987678	5.2756994257146504e-05
Meioc	0.05971643229722005	0.010852495471946855	0.063884586690635	0.006419013742958585
Mgme1	0.10846886110464318	1.6230033932455755e-05	0.11380355410530486	6.048450092039247e-06
Mgmt	0.02601429851577262	0.23998430895654627	0.0281411912274167	0.2036820041696311
Mlh1	0.0765188342397644	1.3859396758500636e-05	0.07378015535019342	2.7883936924311687e-05
Mlh3	0.1308932983119091	3.7846341062972266e-13	0.13820228377853744	1.6875368273965016e-14
Mms19	0.19983007067130892	2.6744711610362055e-24	0.1386018909602391	2.2644747430612102e-12
Mms22l	-0.015856958135290217	0.4563309507301674	0.0009188635484126639	0.9655722755536909
Mnat1	0.03628896153578546	0.05290108331628379	0.0410774463094021	0.028425874239962384
Morc2b	0.036065721020872035	0.09887711266147171	0.030878500628320198	0.15770322396590486
Morf4l1	-0.0064514786257221495	0.7176055305617461	-0.0177005499385788	0.32103400293894574
Morf4l2	0.07320401969019348	9.434815512633856e-05	0.08971984200354217	1.6771993599102742e-06
Mpg	0.06769571232460261	0.00015313904284974139	0.06628843498733913	0.00020969182017095358
Mre11a	0.053509597417451454	0.0029076698312939784	0.05871031906947305	0.0010862228688668105
Mrnip	0.1520520120882958	9.419802914776528e-16	0.14275821368214528	4.7774308310548356e-14
Msh2	0.08013300103868162	9.420032876970214e-06	0.09310745000989147	2.601167122696677e-07
Msh3	0.08247685895342814	4.694056800193098e-06	0.06829903586971892	0.0001512443330236157
Msh4	0.09711736690961033	4.6269752778829725e-06	0.10403969531143725	9.141283147355878e-07
Msh5	0.20307612366650635	1.412668445725044e-29	0.1936631917088686	5.337171700160729e-27
Msh6	0.14190009081816699	1.2679907060683267e-15	0.13023972642511883	2.2244887237940852e-13
Mta1	0.0531571044648127	0.002798023168590864	0.0530919979783959	0.002831782238326445
Mus81	0.05366662193363158	0.0020490324370465375	0.06546511301057008	0.0001684552714300896
Mutyh	0.06835132197921182	0.0002612303589281921	0.0775099959389197	3.449042647462363e-05
Nabp1	0.08392031742012657	3.442392293735374e-05	0.09540566701469706	2.460747234991213e-06
Nabp2	0.021897175025462998	0.28763460011348746	0.033236800556594615	0.1064778279664842
Nbn	0.010351433868886	0.5836209630953577	0.018938991197614437	0.31592198810857364
Neil1	0.08991163498212554	4.005176189276873e-06	0.10670053056129215	4.33365306584384e-08
Neil2	0.023913420313108523	0.24764972936082252	0.029274819115462838	0.15695983296058277
Neil3	0.15182433400260847	3.404130325686191e-18	0.15291650734238726	1.945110790359703e-18
Nfrkb	0.02557098315151549	0.15744777760054582	0.02749950145958616	0.12841905644995752
Nhej1	0.0649301409389094	0.0004173873854014119	0.06613994597281625	0.00032472500926718705
Nipbl	-0.003984420941567779	0.8221805273467219	-0.009115970119095295	0.6071156356360172
Nono	0.07161750839157441	0.00017887165100623274	0.06702749957070014	0.000454193159892519
Nop53	0.03255247399971807	0.10197255510247742	0.04073080067785915	0.04070394004205665
Npas2	-0.021341449663444572	0.5000275501717132	0.009669366677267244	0.7599473185335411
Npm1	0.07457732035095234	4.298767522511233e-05	0.07603260878833881	3.0344851877991758e-05
Nsd2	0.09825167091389587	8.18265827593145e-05	0.09902468632127007	7.183350249500241e-05
Nsmce1	0.09850437400781151	3.664869789433317e-08	0.09629327911859527	7.362096725764349e-08
Nsmce2	-0.026031556936230677	0.19518092238253346	-0.042795398863096114	0.03315220160237018
Nsmce3	0.026605778026114194	0.14487339764768423	0.036658921515132274	0.04452981483284143
Nsmce4a	0.12076434877745841	2.7477461272368967e-09	0.12173046249995735	2.048382804305796e-09
Nthl1	0.10236735553207633	3.653193413141657e-09	0.07460153374310144	1.7565026878014702e-05
Nucks1	0.0896788602879132	3.003933884211768e-07	0.08955933006817922	3.1151490548232345e-07
Nudt1	0.2097479776186382	3.148098223780947e-29	0.18510693749121684	5.105768508809301e-23
Nudt16	0.0015181278683177347	0.932969775944682	0.01381365523190543	0.4440599397179068
Nudt16l1	0.12501410089245246	3.1016648041396553e-09	0.12941101482923856	8.446863298188878e-10
Ogg1	0.08825716065678667	8.11070384974071e-07	0.07995216603660944	7.934280572311971e-06
Otub1	0.013082581368660346	0.47999668324471095	0.01286255686074488	0.48741375735190284
Palb2	-0.030984539287793635	0.10471269947700008	-0.018695032026575128	0.3276953907632415
Parg	0.06609198887477233	0.0016253083186687598	0.04367157800745539	0.037432394544121346
Park7	-0.04742488474358886	0.008457398991188447	-0.03260448325396292	0.07032530916458615
Parp1	0.07495836125053472	1.833648651312197e-05	0.07122998921358267	4.689462437853297e-05
Parp10	0.0054075921648383965	0.8295685159988985	0.009395926512289366	0.7083891134057416
Parp2	0.020079547198782216	0.255628716811269	0.009612418203657942	0.5863346372665608
Parp3	0.24893354929202993	7.374596353803705e-29	0.21849247168814592	1.8851061179111246e-22
Parp9	0.02379133784873617	0.2468548129173906	0.02070205851731767	0.31363693043952984
Parpbp	0.142851221651824	6.539360522466856e-13	0.10524564960820204	1.2653222031363982e-07
Paxip1	0.1412446410728635	2.404530344319575e-15	0.13892840274622403	6.843938080475275e-15
Paxx	0.05320436400830337	0.0022818053538678084	0.05135283766150815	0.003234199366891373
Pclaf	0.0864161763946645	2.2964310783236144e-05	0.08751121076885701	1.804631269800217e-05
Pcna	0.12508681124222387	1.4738416171783266e-11	0.12605843684987866	1.022433368199324e-11
Pds5a	0.04182810467374685	0.021893313533185105	0.04111706625452848	0.02424559768369874
Pds5b	0.06704830995257789	0.00016246332233936736	0.08116897955907734	4.927902933031478e-06
Pif1	0.03638786236652854	0.03754952751148533	0.02969766058843083	0.08966376705458748
Pml	0.009959247313944956	0.5817728703751684	0.0011537522845990718	0.9491240637765005
Pms1	0.15115609343266373	5.2789169303340195e-17	0.15302389115749573	2.155505483900325e-17
Pms2	0.07664292260297935	2.881117294986087e-05	0.08004573507220233	1.2484338598284164e-05
Pnkp	0.12297630167846312	8.034941456266465e-11	0.1325020062754659	2.4218132979642686e-12
Pnp	0.09063676737039784	7.260342283609646e-07	0.09574494464278988	1.652186437949945e-07
Pola1	0.13696656817009834	1.5422777920268727e-11	0.15523966692700725	1.9485297705922343e-14
Polb	0.015178444248888258	0.3849154352655842	0.027278619006298147	0.11834962929483336
Pold1	0.08789441102734841	2.3124354259098398e-06	0.07426544020631078	6.627382133465906e-05
Pold2	0.08464353085624185	3.193267819641474e-06	0.08609497151351315	2.1567898586667836e-06
Pold3	0.07644172126542603	1.2698202295018018e-05	0.0694268970864176	7.381600039597035e-05
Pold4	0.0915771971027927	4.856509312175853e-07	0.08329238168553953	4.762142515284459e-06
Pole	-0.0007320204726130678	0.9707011580638364	0.016187959307346324	0.4166314737682413
Pole2	0.03368318393188866	0.058524188261503955	0.025971788198439302	0.1447062637778529
Polg2	0.052325418210294856	0.010225576527553844	0.055355199471856596	0.006587088593548258
Polh	0.034425424013761544	0.04915946273940817	0.04605404453474599	0.008480183458109311
Poli	0.05574782845767358	0.0013405901491387972	0.06635320760423746	0.00013426117619892838
Polk	0.057260215768070145	0.0013157169556004252	0.06578916146577994	0.00022248930752928785
Poll	0.025978133962872404	0.13451444069493268	0.00807067248676979	0.6420316507453976
Polm	0.11629388762707975	2.9719282698829227e-08	0.1190767305959527	1.3734569686944106e-08
Poln	0.050147543006193666	0.003688096887770079	0.04214878092476536	0.01468420663282894
Polq	0.036121922771820296	0.051370149953661896	0.038578609351362335	0.03743563884064983
Polr2i	0.05981345046334786	0.0013599109952500787	0.062164127598061766	0.0008711269840588076
Ppp4c	0.01830708511007166	0.3210494823482582	0.009691001015761222	0.5994079679640496
Ppp4r2	0.07985326413858526	1.8384947478513038e-05	0.07122088128732348	0.00013381701311943707
Primpol	0.09997945080556116	2.1555585581876782e-08	0.10049421171270406	1.8230805851636128e-08
Prkcg	-0.014216144995343943	0.41350123500667485	0.008882233616539255	0.6094124913635246
Prmt6	0.06337828339620763	0.00033902823408314925	0.0630296806182988	0.00036560200002697313
Prpf19	0.14259101791285328	4.743129393216446e-12	0.1380922410303248	2.1893748082664485e-11
Psmd14	0.08099716903241494	4.543108705999809e-05	0.07740167363947205	9.763818934692903e-05
Psme4	0.02359809497845957	0.18603009647442106	0.02392344783963978	0.1800333526010938
Pttg1	0.1516235490968037	8.568181325638446e-17	0.13810825608751973	3.6284009993115524e-14
Pwwp3a	0.07953651893212481	7.559136599337107e-05	0.08495048047301967	2.3543781889226255e-05
Rad1	0.02654929557797799	0.13147095491276362	0.03503220190628901	0.046533659794693094
Rad17	0.08863578537550046	1.3040954663739185e-05	0.06707420016014344	0.0009801593757207646
Rad18	0.06709733149397872	0.00020181035514127776	0.0800963850644918	9.040640128655638e-06
Rad21	0.127008932684955	2.9596193554021513e-12	0.124257536117094	8.656822305404184e-12
Rad21l	0.10165428585988596	4.647644384507331e-08	0.09431568489232676	4.020687965396625e-07
Rad23a	0.14280573978148609	1.693001331032361e-12	0.14487984094373918	7.992916324198881e-13
Rad23b	0.06710120419426266	0.002104084595923129	0.10032741622675072	4.139110465019867e-06
Rad50	0.05923906161411681	0.0008248936076049444	0.06759903605865097	0.00013493315382113072
Rad51	0.09083021129227423	2.1082943904103525e-05	0.08917630987762061	2.9753396796679178e-05
Rad51ap1	0.10884951804572024	1.8323608489074736e-09	0.11183245823747545	6.500404089488686e-10
Rad51b	0.1507328722979208	6.764724798873968e-17	0.1415306447434485	4.656007475971997e-15
Rad51c	0.09335015844167649	2.2108701002642254e-07	0.09477972816441667	1.4376876017731933e-07
Rad51d	0.0477307590225852	0.006374772180832843	0.03848011505428539	0.027896912869542174
Rad52	-0.0035029604236533345	0.8457954394818624	0.0028989876103876298	0.8721304939599217
Rad54b	0.12080855979887772	1.0828888515250397e-11	0.12365592490903388	3.4905080672102337e-12
Rad54l	0.08022312803793671	0.00013100204104390186	0.07480251439600849	0.00036331380420094107
Rad9a	0.08309260447654637	2.897715004024358e-06	0.07119602061992332	6.166713697626077e-05
Rad9b	-0.0042389125338127736	0.8248912199547587	0.0026670350457927835	0.8892835806763666
Radx	0.09415755882768076	1.9980706944470985e-06	0.08520924123161926	1.7070652626131238e-05
Rbbp8	0.09467342654214635	7.254022638840716e-08	0.07599413423139861	1.5682907009438404e-05
Rbm17	0.08585002608685173	1.7893239911000594e-05	0.08231900003440402	3.9117951833375246e-05
Rbx1	0.0483184456290973	0.0305042495352039	0.04101804386040081	0.06631305677778816
Rec8	0.0890927961800937	1.0204598724755288e-05	0.1045182335414544	2.210359254315627e-07
Recql	0.03683292484307968	0.038048175047728804	0.03622071615702588	0.04136681014972624
